,Family_img,Animation_img,Romance_img,Thriller_img,History_img,War_img,Music_img,Sci-Fi_img,Adventure_img,Horror_img,Mystery_img,Action_img,Fantasy_img,Sport_img,Crime_img,Biography_img,Western_img,Film-Noir_img,Musical_img,Family_txt,Animation_txt,Romance_txt,Thriller_txt,History_txt,War_txt,Music_txt,Sci-Fi_txt,Adventure_txt,Horror_txt,Mystery_txt,Action_txt,Fantasy_txt,Sport_txt,Crime_txt,Biography_txt,Western_txt,Film-Noir_txt,Musical_txt
172,0.5758347511291504,0.07415184378623962,0.7836974263191223,0.6744909286499023,0.5895074009895325,0.763222336769104,0.496634304523468,0.37520527839660645,0.1681109219789505,0.37188097834587097,0.5853075981140137,0.31672218441963196,0.42480379343032837,0.437760591506958,0.7164925336837769,0.6879398822784424,0.5702558755874634,0.853840172290802,0.5343967080116272,0.22134989500045776,-0.07978864014148712,0.2130075991153717,0.17511774599552155,0.10311099886894226,0.1377597153186798,0.04767817258834839,0.03856074437499046,-0.03461712598800659,0.1322191208600998,0.2198907434940338,0.09010888636112213,0.09711576253175735,0.058031074702739716,0.2212963104248047,0.1631515920162201,0.14563047885894775,0.22176116704940796,0.04512503743171692
173,0.21721896529197693,0.13869455456733704,0.27454763650894165,0.5932496190071106,0.44716736674308777,0.5355740785598755,0.30888184905052185,0.669983446598053,0.4051113724708557,0.6745592355728149,0.3660017251968384,0.5712249279022217,0.5072435736656189,0.20354917645454407,0.3873800039291382,0.28407949209213257,0.26169314980506897,0.37865209579467773,0.3190189599990845,0.07891544699668884,0.06738803535699844,0.058097608387470245,0.15135987102985382,0.28605762124061584,0.20985113084316254,0.03635149821639061,0.1305367797613144,0.18258066475391388,0.15584120154380798,0.17668186128139496,0.16720284521579742,0.22624413669109344,0.0663091316819191,0.16599640250205994,0.20693932473659515,0.13084101676940918,0.18116183578968048,0.02157282456755638
174,0.2110898196697235,0.4763161540031433,0.2000727504491806,0.3053697943687439,0.429036945104599,0.528658390045166,0.19743779301643372,0.9240660667419434,0.5412374138832092,0.3984948396682739,0.211075097322464,0.5397166609764099,0.504510760307312,0.16941559314727783,0.08200683444738388,0.32877200841903687,0.17297618091106415,0.029532892629504204,0.11803200840950012,0.04995373636484146,0.18548612296581268,0.15462595224380493,0.12129722535610199,0.11448585987091064,0.2733447849750519,0.09463972598314285,0.44106176495552063,0.2924911081790924,0.07083190232515335,0.0813540518283844,0.31387895345687866,0.12756574153900146,0.15717414021492004,0.022804100066423416,0.12187044322490692,0.1779160499572754,0.11208829283714294,0.043075256049633026
175,0.34645146131515503,0.17258815467357635,0.4043216407299042,0.5482548475265503,0.3296317160129547,0.5892655253410339,0.42794373631477356,0.5058552026748657,0.47774988412857056,0.4398851990699768,0.3820892870426178,0.33415138721466064,0.3271474838256836,0.3075263202190399,0.9093548059463501,0.2497686743736267,0.3322613537311554,0.9194692969322205,0.4017050862312317,0.1387963891029358,0.034809160977602005,0.12617376446723938,0.2682272493839264,0.24397966265678406,0.15532147884368896,0.10118719190359116,0.17893201112747192,0.2667239308357239,0.2029874324798584,0.45256802439689636,0.21715790033340454,0.1763959527015686,0.17203186452388763,0.36755600571632385,0.18543913960456848,0.22743304073810577,0.317125141620636,0.10834436118602753
176,0.48062190413475037,0.05517682060599327,0.5752582550048828,0.3382295072078705,0.3461949825286865,0.39630720019340515,0.6106607913970947,0.2718457281589508,0.07603399455547333,0.24752062559127808,0.27023574709892273,0.25190281867980957,0.3380186855792999,0.6613540649414062,0.3107585906982422,0.6164516806602478,0.23451702296733856,0.1947375237941742,0.45619553327560425,0.3071179986000061,0.22804714739322662,0.23631155490875244,0.20546352863311768,0.15353524684906006,0.15947353839874268,0.12948963046073914,0.16609665751457214,0.14242276549339294,0.1445137858390808,0.17902405560016632,0.3175419569015503,0.09563475847244263,0.4784678816795349,0.22891953587532043,0.16499163210391998,0.16276925802230835,0.1737104058265686,0.1749919056892395
177,0.3919695317745209,0.5161064267158508,0.6023047566413879,0.5477982759475708,0.6990207433700562,0.6536964774131775,0.773163914680481,0.4970569312572479,0.48873791098594666,0.5361050367355347,0.543501079082489,0.6247825622558594,0.610069751739502,0.6960092186927795,0.4203397035598755,0.8130612373352051,0.5308722257614136,0.2940196990966797,0.6404870748519897,0.35613787174224854,0.2272573709487915,0.22449588775634766,0.2229432463645935,0.39327195286750793,0.4018428921699524,0.1975223571062088,0.14433975517749786,0.22881916165351868,0.2087404876947403,0.19201891124248505,0.2055591493844986,0.16180264949798584,0.20443379878997803,0.21926064789295197,0.34393835067749023,0.20203477144241333,0.3509882986545563,0.19546864926815033
178,0.13932551443576813,0.4025639593601227,0.32649102807044983,0.32840999960899353,0.7899230122566223,0.6913673877716064,0.3544391691684723,0.6325028538703918,0.5700770616531372,0.48799929022789,0.2335558533668518,0.9114432334899902,0.5817394256591797,0.2970445454120636,0.2524498701095581,0.45883649587631226,0.5732178092002869,0.0727183073759079,0.19632676243782043,0.27219486236572266,0.12277687340974808,0.19749265909194946,0.23683586716651917,0.43517959117889404,0.530584454536438,0.20478852093219757,0.21528270840644836,0.3492431044578552,0.2205566018819809,0.18453243374824524,0.3350871801376343,0.2702549993991852,0.28750693798065186,0.2308884859085083,0.3254159092903137,0.39552855491638184,0.3621542751789093,0.21390312910079956
179,0.22260017693042755,0.2810707688331604,0.7204765677452087,0.7969330549240112,0.6658065319061279,0.8213233351707458,0.6878319978713989,0.7097669839859009,0.398160457611084,0.744757890701294,0.7402031421661377,0.6974581480026245,0.6065699458122253,0.6040315628051758,0.7256650924682617,0.8174561262130737,0.7635619640350342,0.6536444425582886,0.7131019830703735,0.23128493130207062,0.025657758116722107,0.04123293235898018,0.09466579556465149,0.15695226192474365,0.1701933741569519,-0.06406848132610321,0.0907844677567482,0.06764215975999832,0.05744520574808121,-0.018565703183412552,0.10053140670061111,0.1014968678355217,0.07837524265050888,0.17038246989250183,0.13093245029449463,0.2571895718574524,0.07642590254545212,-0.008091331459581852
180,0.5046418309211731,0.7616284489631653,0.43899232149124146,0.4522881805896759,0.5556682348251343,0.4305814802646637,0.4748559296131134,0.5590830445289612,0.6591683626174927,0.4690224826335907,0.31801125407218933,0.7877990007400513,0.5961022973060608,0.29731032252311707,0.4471297860145569,0.4123293459415436,0.297640860080719,0.334273099899292,0.42902320623397827,0.1582484245300293,0.16054309904575348,0.09949856996536255,0.04890041425824165,0.29289132356643677,0.14818039536476135,0.23804327845573425,0.029003426432609558,0.08776749670505524,0.04269342124462128,0.09146413207054138,0.14748410880565643,0.09680570662021637,0.2118750363588333,0.10860566794872284,0.3722785711288452,0.11838391423225403,0.18665535748004913,0.26969802379608154
181,0.73472660779953,0.5978527069091797,0.3185325860977173,0.12409915775060654,0.22287622094154358,0.4639718234539032,0.7234975695610046,0.32291340827941895,0.5054963231086731,0.2310531735420227,0.14269080758094788,0.43337225914001465,0.5349617600440979,0.7015021443367004,0.1388922780752182,0.33312252163887024,0.3261386752128601,0.05652117729187012,0.4642999768257141,0.32830286026000977,0.18887728452682495,0.21677111089229584,0.20968413352966309,0.2390439808368683,0.2797189950942993,0.23185566067695618,0.21037662029266357,0.20735271275043488,0.2172403186559677,0.16591736674308777,0.34622079133987427,0.1543654352426529,0.5801935195922852,0.2701559066772461,0.17908349633216858,0.3482341766357422,0.2431764304637909,0.26322638988494873
182,0.19501878321170807,0.365570068359375,0.24778008460998535,0.44608089327812195,0.3709551692008972,0.4650222659111023,0.3391798436641693,0.6464299559593201,0.45902177691459656,0.5271697044372559,0.3004113733768463,0.5489107370376587,0.515726625919342,0.322526752948761,0.19113624095916748,0.3450053036212921,0.13716943562030792,0.10717816650867462,0.2651830315589905,0.06019751727581024,0.07825584709644318,-0.014665335416793823,0.10341565310955048,0.250827431678772,0.17651717364788055,0.049333639442920685,0.09250172972679138,0.11633318662643433,-0.004588257521390915,0.14266183972358704,0.09776292741298676,-0.04004869610071182,0.11038374900817871,0.1251814067363739,0.12545694410800934,0.07417647540569305,0.148114413022995,-0.018456097692251205
183,0.5633251070976257,0.13567118346691132,0.47200724482536316,0.32341131567955017,0.41249987483024597,0.6707852482795715,0.5618793964385986,0.41756880283355713,0.23868192732334137,0.520479142665863,0.45425212383270264,0.42279767990112305,0.5455785989761353,0.6251703500747681,0.5217847228050232,0.6314083337783813,0.4395850896835327,0.32303816080093384,0.4718043804168701,0.2423044592142105,0.18836942315101624,0.17669238150119781,0.27083519101142883,0.2391047179698944,0.288835346698761,0.11091916263103485,0.08408892154693604,0.18321658670902252,0.19599920511245728,0.23117516934871674,0.36722904443740845,0.20145204663276672,0.35077834129333496,0.33984649181365967,0.1363508701324463,0.29787513613700867,0.30496296286582947,0.11997807770967484
184,0.3131822943687439,0.12152080237865448,0.6996216773986816,0.7214846014976501,0.8289435505867004,0.836784839630127,0.6026784777641296,0.452455073595047,0.19206686317920685,0.6019801497459412,0.6227517127990723,0.4535171687602997,0.5444685816764832,0.688709020614624,0.5462639331817627,0.9188597798347473,0.6065583229064941,0.36706119775772095,0.5277462601661682,-0.06486563384532928,0.013363474048674107,0.03164637088775635,-0.03678383678197861,0.15103447437286377,0.06057147681713104,0.03287440538406372,0.1794392317533493,0.024287041276693344,-0.0411267951130867,0.09658315032720566,-0.001293666660785675,0.040775105357170105,0.054467737674713135,-0.009601311758160591,0.25822556018829346,0.01553276740014553,0.04085959866642952,-0.04105676710605621
185,0.3900267779827118,0.07112370431423187,0.5061339139938354,0.1276053786277771,0.14446836709976196,0.1867593675851822,0.5781420469284058,0.18674640357494354,0.0902065709233284,0.1506817489862442,0.08777066320180893,0.1360417902469635,0.2931230366230011,0.37687620520591736,0.25850608944892883,0.29174453020095825,0.07123025506734848,0.1521698534488678,0.3645794987678528,0.3369916081428528,0.12028818577528,0.2650355100631714,0.11340006440877914,-0.002629987895488739,0.031110558658838272,0.21997696161270142,0.04725285992026329,-0.01193908043205738,0.13283824920654297,0.0357048436999321,0.11719495058059692,0.04822418838739395,0.13740435242652893,0.08933521807193756,0.18488892912864685,0.08534219861030579,0.12133727967739105,0.21157832443714142
186,0.32757648825645447,0.3411993384361267,0.505742073059082,0.3064378499984741,0.4757278859615326,0.6327007412910461,0.43980321288108826,0.4586498737335205,0.6247230172157288,0.3172696530818939,0.24937422573566437,0.5960218906402588,0.45454078912734985,0.42760851979255676,0.4755394160747528,0.4238947629928589,0.6583405137062073,0.28840962052345276,0.45104196667671204,0.10770870745182037,0.05219101160764694,0.12058355659246445,0.16739067435264587,0.5305792689323425,0.45072007179260254,0.1546768695116043,0.16335871815681458,0.13264736533164978,0.14432013034820557,0.010992001742124557,0.2881913185119629,0.1944260448217392,0.16298912465572357,0.1391896903514862,0.22862140834331512,0.4701489210128784,0.1637704074382782,0.12332364916801453
187,0.48329538106918335,0.07086054980754852,0.5840087532997131,0.2721908986568451,0.29378777742385864,0.39963799715042114,0.5397707223892212,0.16323085129261017,0.16660962998867035,0.1128070205450058,0.1734296828508377,0.1280866265296936,0.18867015838623047,0.3065842390060425,0.5519794821739197,0.2742599546909332,0.4160725176334381,0.8132922053337097,0.5648344159126282,0.054567862302064896,0.09323740005493164,0.07397854328155518,0.06348785012960434,0.13271141052246094,0.14239580929279327,0.05987708270549774,-0.027459800243377686,0.04834017902612686,-0.026474062353372574,0.041329510509967804,0.3101564645767212,0.05634944885969162,0.4254390597343445,0.1702597439289093,0.20602554082870483,0.13369303941726685,0.10914693772792816,0.01843314990401268
188,0.21285144984722137,0.1482459157705307,0.417452335357666,0.5477536916732788,0.6203927397727966,0.77088862657547,0.3404497504234314,0.5429248213768005,0.2397538274526596,0.7203359007835388,0.5516576766967773,0.5935665965080261,0.5777354836463928,0.4269588589668274,0.28572192788124084,0.7279530763626099,0.3701058328151703,0.09714210778474808,0.2830773591995239,0.23649999499320984,0.09349872171878815,0.0743325799703598,0.04213356971740723,0.23994046449661255,0.29591479897499084,0.029068434610962868,0.05957413464784622,0.1925654262304306,0.0356636568903923,0.07660451531410217,0.11165760457515717,0.08482935279607773,0.061422742903232574,0.04814288765192032,0.23517407476902008,0.18885855376720428,0.11761592328548431,0.05967297405004501
189,0.19627831876277924,0.06190560385584831,0.47179895639419556,0.39135029911994934,0.4981832504272461,0.24499911069869995,0.6228859424591064,0.3310450315475464,0.09164601564407349,0.631267249584198,0.4051594138145447,0.19263482093811035,0.4650367796421051,0.28772616386413574,0.22038736939430237,0.5218909382820129,0.12970569729804993,0.12485552579164505,0.5761281847953796,0.08749574422836304,0.034828368574380875,0.19475074112415314,0.19785362482070923,0.29534459114074707,0.2626618444919586,0.18442562222480774,0.1058761477470398,-0.002723200246691704,0.07682932913303375,0.19970378279685974,0.14296388626098633,0.09548769891262054,0.10800451040267944,0.25510215759277344,0.22312726080417633,0.08162500709295273,0.23980093002319336,0.15982431173324585
190,0.28035059571266174,0.171548992395401,0.45122313499450684,0.624315083026886,0.4820231795310974,0.5574262142181396,0.5381221771240234,0.6263192892074585,0.43504786491394043,0.5005218982696533,0.463560551404953,0.5374898910522461,0.43065476417541504,0.3665698766708374,0.8898274302482605,0.3334450125694275,0.36877402663230896,0.8243088722229004,0.4327881932258606,0.08664646744728088,0.07700922340154648,0.1283842921257019,0.19620786607265472,0.132013738155365,0.1409590095281601,0.2477884143590927,0.1024775505065918,0.012636272236704826,0.2914484739303589,0.1981641948223114,0.019209137186408043,0.13031674921512604,0.028788352385163307,0.13962307572364807,0.18903008103370667,0.07424063235521317,0.27643251419067383,0.2247151881456375
191,0.19656996428966522,0.10589653253555298,0.451859712600708,0.4979632794857025,0.5124562382698059,0.2693464457988739,0.5661044120788574,0.30335667729377747,0.078788623213768,0.5834646821022034,0.4095422029495239,0.15224380791187286,0.5424585938453674,0.32768532633781433,0.2222748100757599,0.6386449933052063,0.10740049183368683,0.09524771571159363,0.4632667005062103,0.32521358132362366,0.06142101809382439,0.3775765895843506,0.2818516790866852,0.20205941796302795,0.22607150673866272,0.045741818845272064,0.13632971048355103,0.09681227803230286,0.21091075241565704,0.27955159544944763,0.267267107963562,0.23436719179153442,0.14376790821552277,0.3118804693222046,0.11044956743717194,0.25450393557548523,0.2907111644744873,0.09866398572921753
192,0.16314750909805298,0.04362058266997337,0.6551632285118103,0.6372919678688049,0.7429024577140808,0.7853777408599854,0.30118972063064575,0.410356730222702,0.08082164824008942,0.5856627225875854,0.4048742949962616,0.3197038769721985,0.5073556900024414,0.37191158533096313,0.31212398409843445,0.7732753753662109,0.28723737597465515,0.11180378496646881,0.28859981894493103,0.15423662960529327,-0.036673687398433685,0.0608520582318306,0.15563903748989105,0.37307941913604736,0.37981387972831726,-0.04692059010267258,0.092656210064888,0.07146507501602173,0.13892202079296112,0.1577742099761963,0.1556304693222046,-0.06289373338222504,0.10279017686843872,0.13292165100574493,0.23819831013679504,0.1262911707162857,0.2947070598602295,-0.02743472345173359
193,0.5357495546340942,0.8508340716362,0.2424938976764679,0.28394249081611633,0.2005128711462021,0.29742032289505005,0.3401193618774414,0.6936566829681396,0.8024778366088867,0.6252951622009277,0.28730857372283936,0.6126107573509216,0.7162250876426697,0.33006900548934937,0.22542257606983185,0.19167351722717285,0.15278314054012299,0.16376440227031708,0.27007463574409485,0.30630260705947876,0.3374728262424469,0.12853330373764038,0.3861013650894165,0.03299250453710556,0.08594517409801483,0.0930449515581131,0.16029322147369385,0.15603019297122955,0.5242840051651001,0.31287023425102234,0.17282040417194366,0.23119786381721497,0.09889499098062515,0.28841128945350647,0.0990893617272377,0.11176055669784546,0.24705292284488678,0.037767570465803146
194,0.5103138089179993,0.06816719472408295,0.17258651554584503,0.6000330448150635,0.07007912546396255,0.1838747262954712,0.37050265073776245,0.11323606967926025,0.11476839333772659,0.08454687148332596,0.1078222319483757,0.07384701818227768,0.08706111460924149,0.19278310239315033,0.3405441343784332,0.10265043377876282,0.11368533223867416,0.33096885681152344,0.3267541825771332,0.2596721053123474,0.19908085465431213,0.11334528028964996,0.5473464727401733,0.2518976330757141,0.2704530358314514,0.19917605817317963,0.13974058628082275,0.18867164850234985,0.45659002661705017,0.5287551879882812,0.30178022384643555,0.07688100636005402,0.2281622439622879,0.583984911441803,0.1698201596736908,0.22217033803462982,0.546594500541687,0.11795003712177277
195,0.3377803862094879,0.4672772288322449,0.45922788977622986,0.2283705323934555,0.3525323271751404,0.37436145544052124,0.752814531326294,0.4370705187320709,0.38095638155937195,0.3426673412322998,0.21413637697696686,0.5107660889625549,0.5644731521606445,0.48916277289390564,0.15825508534908295,0.46926912665367126,0.1750766634941101,0.06655959784984589,0.8622110486030579,0.3802182972431183,0.21644426882266998,0.37423956394195557,0.17095589637756348,0.1688137799501419,0.12106641381978989,0.26330292224884033,0.09188669919967651,0.11780691146850586,0.19812357425689697,0.11367183923721313,0.17158785462379456,0.13289779424667358,0.1453489512205124,0.1809011548757553,0.06985177099704742,0.23324884474277496,0.1726846843957901,0.41080957651138306
196,0.2066495418548584,0.0707051083445549,0.5006893873214722,0.5090817213058472,0.5386587381362915,0.7832644581794739,0.38940396904945374,0.33904168009757996,0.11121422052383423,0.41514846682548523,0.3072463572025299,0.26378118991851807,0.4018709063529968,0.300423264503479,0.30145248770713806,0.7185513377189636,0.18205398321151733,0.11178120970726013,0.25915735960006714,-0.024946212768554688,0.05378328263759613,0.11690859496593475,0.25673696398735046,0.3821224272251129,0.45330268144607544,0.10691730678081512,0.27336961030960083,0.20467355847358704,0.10548660159111023,0.20359750092029572,0.300337553024292,0.01947120390832424,0.15415209531784058,0.1571447253227234,0.20828746259212494,0.1585148572921753,0.29263728857040405,0.02732183039188385
197,0.22422754764556885,0.08515875041484833,0.2986072301864624,0.8061808347702026,0.43949127197265625,0.5077077746391296,0.23543912172317505,0.5072731375694275,0.13455352187156677,0.6871572136878967,0.3784307837486267,0.5754578709602356,0.6464051604270935,0.4927922189235687,0.4658828675746918,0.7046003341674805,0.3034721314907074,0.07679866999387741,0.2049149125814438,0.10304015874862671,0.009147558361291885,0.05249279737472534,0.4449195861816406,0.08484901487827301,0.05124820023775101,0.040958356112241745,0.1382458508014679,0.07549136877059937,0.21055305004119873,0.4586558938026428,0.26042449474334717,-0.03254856541752815,0.1367155909538269,0.5540906190872192,0.0018434422090649605,0.1907845437526703,0.31911253929138184,0.003685595467686653
198,0.2336784154176712,0.07992681115865707,0.33384019136428833,0.5209386944770813,0.467273473739624,0.3371412754058838,0.34313052892684937,0.32500556111335754,0.07816746830940247,0.4579508304595947,0.7222352623939514,0.1658603847026825,0.35149946808815,0.23339924216270447,0.15456447005271912,0.6710787415504456,0.10588980466127396,0.057794298976659775,0.3996485471725464,0.46220117807388306,0.14644727110862732,0.34721606969833374,0.29218965768814087,0.21823608875274658,0.2505669593811035,0.19208930432796478,0.10299916565418243,0.1437859833240509,0.3379281759262085,0.3148317337036133,0.18542468547821045,0.19523179531097412,0.165554016828537,0.2850658893585205,0.3600258231163025,0.24086442589759827,0.37443631887435913,0.18437394499778748
199,0.300119012594223,0.07529932260513306,0.27508553862571716,0.2507096230983734,0.35468101501464844,0.2851843237876892,0.35199135541915894,0.30012598633766174,0.10436813533306122,0.48571255803108215,0.18261222541332245,0.20566245913505554,0.8536425828933716,0.16365519165992737,0.13740015029907227,0.32323798537254333,0.17448468506336212,0.04599684104323387,0.24968644976615906,0.417147159576416,0.07779522240161896,0.11245539039373398,0.3797876536846161,0.19706356525421143,0.13449285924434662,0.11409217119216919,0.025596264749765396,0.14328333735466003,0.3209395408630371,0.4307253062725067,0.21911966800689697,0.09700488299131393,0.16004732251167297,0.5047038197517395,0.22440502047538757,0.280355304479599,0.36773979663848877,0.11417873203754425
200,0.6913065314292908,0.33969810605049133,0.43860170245170593,0.3239366114139557,0.3139248192310333,0.4521145522594452,0.5572342276573181,0.36932164430618286,0.3790137767791748,0.23680762946605682,0.22685077786445618,0.343092679977417,0.33472833037376404,0.6654710173606873,0.30551645159721375,0.450046181678772,0.3124135434627533,0.17789238691329956,0.4152657687664032,0.18936802446842194,0.05474061518907547,0.15339645743370056,0.15727096796035767,0.214115709066391,0.17528507113456726,0.31575697660446167,-0.034117698669433594,0.04861122742295265,0.10272331535816193,0.034816619008779526,0.20488432049751282,0.04754377901554108,0.23174521327018738,0.2622460722923279,0.19383329153060913,0.22756314277648926,0.2086440622806549,0.26610997319221497
201,0.40495651960372925,0.058976832777261734,0.26533204317092896,0.1385643035173416,0.20071667432785034,0.6430805921554565,0.27067840099334717,0.21609516441822052,0.3113613426685333,0.12295474112033844,0.1382637619972229,0.22197851538658142,0.21855983138084412,0.19848497211933136,0.17636531591415405,0.22388418018817902,0.49387460947036743,0.12093948572874069,0.28627482056617737,0.1643293797969818,0.1721828281879425,0.13901405036449432,0.31051158905029297,0.3472488522529602,0.5295883417129517,0.10895951092243195,0.35135939717292786,0.2593880891799927,0.21845120191574097,0.2129988968372345,0.43916410207748413,0.09499019384384155,0.29251670837402344,0.2767674922943115,0.24159440398216248,0.3257678747177124,0.35251373052597046,0.09604869037866592
202,0.48030778765678406,0.11815951764583588,0.1759687066078186,0.35034921765327454,0.4579745829105377,0.4943704605102539,0.13433514535427094,0.4141525328159332,0.2598268389701843,0.5340054035186768,0.267452597618103,0.6243109703063965,0.5922696590423584,0.17122673988342285,0.17489737272262573,0.28416863083839417,0.372748464345932,0.083016037940979,0.11259476095438004,0.093663789331913,0.11411350220441818,0.15186870098114014,0.1015067845582962,0.29847216606140137,0.32052382826805115,0.06166980415582657,0.15099871158599854,0.257974773645401,0.1340320110321045,0.10161091387271881,0.24569125473499298,0.33988577127456665,0.186258465051651,0.07070985436439514,0.1519486904144287,0.26242542266845703,0.15853992104530334,0.07215839624404907
203,0.2696300148963928,0.19143056869506836,0.33636167645454407,0.3655836284160614,0.23240691423416138,0.40036848187446594,0.45497027039527893,0.41755837202072144,0.22042591869831085,0.37906983494758606,0.3084193170070648,0.2976539731025696,0.4789058268070221,0.4361439645290375,0.23252400755882263,0.4785897731781006,0.17716237902641296,0.13133858144283295,0.31919553875923157,-0.02297983691096306,0.03508587181568146,-0.04524499922990799,-0.0689045786857605,0.13370856642723083,0.1037755236029625,-0.07024537026882172,-0.027327051386237144,0.01880682446062565,-0.06430229544639587,-0.06538642942905426,0.007769394665956497,0.1329290270805359,-0.018248142674565315,-0.05120092257857323,0.0854673683643341,-3.289245069026947e-05,-0.06165821850299835,-0.05932258442044258
204,0.7249601483345032,0.25785577297210693,0.6736644506454468,0.40572983026504517,0.4564133882522583,0.7106686234474182,0.5920141935348511,0.3483434021472931,0.4114913046360016,0.2750771939754486,0.33076152205467224,0.5391625761985779,0.49493512511253357,0.432186096906662,0.6271297335624695,0.5269359946250916,0.7574654817581177,0.57639479637146,0.5836856365203857,0.3278079330921173,0.22804324328899384,0.16645531356334686,0.1670549362897873,0.3342651128768921,0.2899952828884125,0.21406680345535278,0.23220191895961761,0.6005904674530029,0.22796761989593506,0.3675582706928253,0.3051376938819885,0.3143713176250458,0.16706794500350952,0.27257853746414185,0.24559837579727173,0.4114845395088196,0.28233757615089417,0.23852819204330444
205,0.21553243696689606,0.03962782025337219,0.3347831070423126,0.6237466931343079,0.25675147771835327,0.37801945209503174,0.2813580334186554,0.2302592545747757,0.14073574542999268,0.3547530472278595,0.25111883878707886,0.19828864932060242,0.14674893021583557,0.18937231600284576,0.8989827036857605,0.22708573937416077,0.32284626364707947,0.9282722473144531,0.2555404305458069,0.1575038731098175,0.054605234414339066,0.08558725565671921,0.4251699447631836,0.18689841032028198,0.17690640687942505,0.14022967219352722,0.08734782785177231,-0.021758457645773888,0.24776852130889893,0.3106221854686737,0.24705159664154053,0.020257694646716118,0.14539405703544617,0.5863831043243408,0.11364898830652237,0.22208952903747559,0.35360318422317505,0.08518004417419434
206,0.4011296033859253,0.18253493309020996,0.3323580026626587,0.3656148910522461,0.32777097821235657,0.7145842909812927,0.46730417013168335,0.4027915596961975,0.583850622177124,0.28802290558815,0.2575068771839142,0.6213384866714478,0.3618163764476776,0.33573105931282043,0.5009638071060181,0.3744528293609619,0.5750412940979004,0.3707015812397003,0.42825111746788025,0.03432546928524971,0.14339914917945862,0.020833756774663925,0.23094706237316132,0.3895476460456848,0.5497108101844788,0.06652522087097168,0.2756778597831726,0.28636419773101807,0.09468686580657959,0.2245914489030838,0.4201778173446655,0.03618454188108444,0.2367289960384369,0.1738959699869156,0.18128666281700134,0.2601093053817749,0.24178020656108856,0.0315266028046608
207,0.7502108812332153,0.25516679883003235,0.605110228061676,0.5149229168891907,0.5413452982902527,0.7199187278747559,0.6307875514030457,0.5199516415596008,0.3833216726779938,0.5427790284156799,0.5151180028915405,0.46512532234191895,0.6185117363929749,0.6935876607894897,0.5417254567146301,0.6430402398109436,0.5560415983200073,0.3799711763858795,0.6357146501541138,0.45773744583129883,0.25751614570617676,0.23052142560482025,0.2608451247215271,0.1372450441122055,0.17122408747673035,0.1932501643896103,0.06429070979356766,0.29765376448631287,0.2911894917488098,0.30505844950675964,0.2423311322927475,0.15457239747047424,0.20542532205581665,0.32325345277786255,0.22076264023780823,0.21074889600276947,0.29070261120796204,0.2003496289253235
208,0.6534318923950195,0.2694220244884491,0.3851977288722992,0.2139013111591339,0.2674638032913208,0.3631967306137085,0.23507492244243622,0.3094649314880371,0.3637310564517975,0.2783688008785248,0.21189042925834656,0.277942031621933,0.34741607308387756,0.20988549292087555,0.16352035105228424,0.339785099029541,0.19565865397453308,0.08888684958219528,0.20594166219234467,0.33539825677871704,0.29025399684906006,0.15233510732650757,0.2524755299091339,0.08800162374973297,0.09523425251245499,0.1393367350101471,0.20924994349479675,0.4286734461784363,0.34552687406539917,0.3579588830471039,0.30250146985054016,0.23993441462516785,0.16634641587734222,0.2726766765117645,0.0894467905163765,0.3080641031265259,0.16522936522960663,0.11083785444498062
209,0.721139669418335,0.8759870529174805,0.3141882121562958,0.2743375301361084,0.36886289715766907,0.4572020173072815,0.3344840705394745,0.598385751247406,0.8367894887924194,0.4463430941104889,0.2812800407409668,0.6679114103317261,0.6523945331573486,0.33439552783966064,0.2742176055908203,0.3438556492328644,0.2829805314540863,0.1821916252374649,0.32510218024253845,0.22427785396575928,0.2300157994031906,0.12236350774765015,0.11345922201871872,0.2623855471611023,0.2302459478378296,0.11510837823152542,0.11366230249404907,0.3499011993408203,0.2794108986854553,0.2440263032913208,0.20251627266407013,0.5816723108291626,0.11101940274238586,0.10828845202922821,0.034443918615579605,0.21270163357257843,0.11920896917581558,0.15157559514045715
210,0.7435376644134521,0.7440899610519409,0.3342551589012146,0.35420432686805725,0.2802721858024597,0.5316861271858215,0.33514276146888733,0.6047993302345276,0.8861920237541199,0.5263622403144836,0.3630484640598297,0.7089733481407166,0.6247373223304749,0.37622326612472534,0.5327886939048767,0.3158787488937378,0.31649646162986755,0.4130784869194031,0.3697349429130554,0.21114180982112885,0.2034098207950592,0.12734819948673248,0.14116834104061127,0.00886254757642746,0.031904011964797974,0.11841249465942383,0.07375352084636688,0.27922189235687256,0.09176940470933914,0.1729484647512436,0.11234409362077713,0.09928891062736511,0.07716982066631317,0.11795591562986374,-0.023094292730093002,0.15987586975097656,0.14592455327510834,0.13635696470737457
211,0.3644914925098419,0.07959822565317154,0.5119887590408325,0.39408209919929504,0.2935362756252289,0.5324193835258484,0.5336192846298218,0.25192204117774963,0.12166902422904968,0.1987133026123047,0.3203408122062683,0.2315729856491089,0.21234825253486633,0.5190001130104065,0.290652334690094,0.6588870286941528,0.4217053949832916,0.13694648444652557,0.4628376066684723,0.08768847584724426,0.012552549131214619,0.09694063663482666,0.15421387553215027,0.1873176097869873,0.12401951104402542,0.1314949244260788,0.15779322385787964,0.03294597193598747,0.16766348481178284,0.179988831281662,0.10936533659696579,0.011850466951727867,0.08067041635513306,0.1579224169254303,0.4125274419784546,0.1818561553955078,0.2541479468345642,0.022730907425284386
