,Family_img,Animation_img,Romance_img,Thriller_img,History_img,War_img,Music_img,Sci-Fi_img,Adventure_img,Horror_img,Mystery_img,Action_img,Fantasy_img,Sport_img,Crime_img,Biography_img,Western_img,Film-Noir_img,Musical_img,Family_txt,Animation_txt,Romance_txt,Thriller_txt,History_txt,War_txt,Music_txt,Sci-Fi_txt,Adventure_txt,Horror_txt,Mystery_txt,Action_txt,Fantasy_txt,Sport_txt,Crime_txt,Biography_txt,Western_txt,Film-Noir_txt,Musical_txt
79,0.6777625679969788,0.9784825444221497,0.3491186201572418,0.14976166188716888,0.21924687922000885,0.3423769176006317,0.48488590121269226,0.5376845002174377,0.9573795199394226,0.3415127396583557,0.18695804476737976,0.9268268942832947,0.6013733744621277,0.4952367842197418,0.2970840632915497,0.2540498971939087,0.1775028556585312,0.17171543836593628,0.47756531834602356,0.41249901056289673,0.29529276490211487,0.1242038756608963,0.14050768315792084,0.08463180065155029,0.11473043262958527,0.11587286740541458,0.29206788539886475,0.3394005298614502,0.19297143816947937,0.2723296284675598,0.18729501962661743,0.10525950789451599,0.10677538812160492,0.15291252732276917,0.009961724281311035,0.12571321427822113,0.12738077342510223,0.13520494103431702
80,0.32720187306404114,0.26580628752708435,0.27925729751586914,0.21830014884471893,0.32583528757095337,0.32359302043914795,0.48136991262435913,0.3126731812953949,0.38691699504852295,0.4528310000896454,0.25279706716537476,0.554811954498291,0.5826321840286255,0.2473202347755432,0.23175270855426788,0.34714123606681824,0.25166165828704834,0.13396970927715302,0.4251474142074585,0.06589861214160919,0.13508981466293335,0.14063584804534912,0.051118962466716766,0.1583859920501709,0.11763282865285873,0.10533495247364044,0.41035574674606323,0.06270292401313782,0.08576135337352753,0.17159074544906616,0.13983364403247833,0.1760702133178711,0.06866801530122757,0.09126386791467667,0.06765471398830414,0.14266031980514526,0.08533268421888351,0.07849360257387161
81,0.5081896185874939,0.1602923423051834,0.21355855464935303,0.1663084477186203,0.1528860628604889,0.2346223145723343,0.7870722413063049,0.23367051780223846,0.18893449008464813,0.31228700280189514,0.18512754142284393,0.18217846751213074,0.3063238561153412,0.3919079601764679,0.39408063888549805,0.13003386557102203,0.20052368938922882,0.2607228457927704,0.4332011342048645,0.24110838770866394,0.10429611802101135,0.16643407940864563,0.24609296023845673,0.066510871052742,0.13474461436271667,0.1765691339969635,0.2685610055923462,0.10949984937906265,0.2873010039329529,0.1826954483985901,0.20388555526733398,0.07027912139892578,0.19873854517936707,0.2492019385099411,0.0918748527765274,0.2383134365081787,0.23911947011947632,0.11682024598121643
82,0.4161408841609955,0.2683427929878235,0.5650127530097961,0.15279895067214966,0.10234527289867401,0.36118027567863464,0.6617913842201233,0.17633703351020813,0.32409727573394775,0.07291543483734131,0.14130519330501556,0.18689416348934174,0.17582803964614868,0.2852768898010254,0.496400386095047,0.23736485838890076,0.257400244474411,0.5443301200866699,0.6946500539779663,0.43033063411712646,0.2759473919868469,0.21221551299095154,0.18839120864868164,0.15839815139770508,0.22056712210178375,0.1738637089729309,0.1129673570394516,0.3326360881328583,0.19733890891075134,0.20235779881477356,0.21382753551006317,0.19941943883895874,0.23611174523830414,0.23467931151390076,0.06547608226537704,0.31476500630378723,0.2846547067165375,0.23712491989135742
83,0.2380305528640747,0.23346105217933655,0.4519990086555481,0.6958978772163391,0.5891417264938354,0.641405463218689,0.47820743918418884,0.655524492263794,0.4330234229564667,0.8894993662834167,0.8051375150680542,0.554984450340271,0.6242602467536926,0.43009722232818604,0.3347585201263428,0.6585972309112549,0.37780725955963135,0.11117619276046753,0.4418383836746216,0.4285125434398651,0.2487252801656723,0.20580853521823883,0.43399882316589355,0.11656291782855988,0.14610819518566132,0.11803550273180008,0.20804709196090698,0.2044055312871933,0.47429803013801575,0.4571157395839691,0.2958717942237854,0.21105553209781647,0.21052899956703186,0.3677467703819275,0.07914149761199951,0.19313332438468933,0.28602907061576843,0.0650230273604393
84,0.16505558788776398,0.08505785465240479,0.4348790645599365,0.4660206437110901,0.40769675374031067,0.35531294345855713,0.28033098578453064,0.43944787979125977,0.20255900919437408,0.4142640233039856,0.23222880065441132,0.33366408944129944,0.3053278923034668,0.5331161618232727,0.4062473773956299,0.5111379027366638,0.1309119164943695,0.28271976113319397,0.26278865337371826,0.2134038805961609,0.23432601988315582,0.3671968877315521,0.20671409368515015,0.15974131226539612,0.1944311261177063,0.17515186965465546,0.12209770083427429,0.1052289754152298,0.1711651235818863,0.14011678099632263,0.3652651906013489,0.18231388926506042,0.3952998220920563,0.2009352445602417,0.2847239375114441,0.19109392166137695,0.26253095269203186,0.14087869226932526
85,0.46567535400390625,0.5070376992225647,0.20719404518604279,0.3673921823501587,0.339778333902359,0.5037497282028198,0.350441575050354,0.693469762802124,0.49616703391075134,0.6071401834487915,0.3146194517612457,0.5990605354309082,0.6859245300292969,0.39839375019073486,0.28649234771728516,0.3075478971004486,0.22571781277656555,0.15818047523498535,0.24372421205043793,-0.012554412707686424,0.16112743318080902,0.0729735717177391,0.10376887023448944,0.18801742792129517,0.11928308755159378,0.04942241311073303,0.4364202916622162,0.1654702126979828,0.09082312881946564,0.2585064470767975,0.12709230184555054,0.0923876166343689,0.05873565748333931,0.09517091512680054,0.08263367414474487,0.050989292562007904,0.09906542301177979,-0.02498920075595379
86,0.22541067004203796,0.280485063791275,0.574353814125061,0.6784781813621521,0.6198336482048035,0.8338595032691956,0.6560965776443481,0.7119171619415283,0.5016083717346191,0.6306250691413879,0.5102251172065735,0.5612936615943909,0.5799167156219482,0.836230456829071,0.7565265893936157,0.6060029864311218,0.4680701196193695,0.2842056155204773,0.638920783996582,0.009422209113836288,-0.062196649610996246,0.060147304087877274,0.0980737954378128,0.03998885676264763,0.06531180441379547,0.01698010228574276,-0.07440964877605438,-0.0031234826892614365,0.04074717313051224,0.0032700374722480774,0.10894489288330078,0.010518701747059822,0.2581962049007416,0.1642901748418808,0.1511572003364563,0.014442686922848225,0.1188415139913559,-0.02701561525464058
87,0.31247833371162415,0.09332656860351562,0.5557098984718323,0.5485988855361938,0.5503052473068237,0.6801242828369141,0.4741366505622864,0.47356900572776794,0.3133964538574219,0.30490389466285706,0.37643393874168396,0.28984370827674866,0.29083937406539917,0.3658962845802307,0.5836136341094971,0.5079864859580994,0.6156376004219055,0.5695863366127014,0.40861278772354126,0.3218320906162262,0.04161570221185684,0.37360090017318726,0.09234832972288132,0.07508960366249084,0.007846638560295105,0.35910969972610474,-0.045950982719659805,0.016598086804151535,0.06720473617315292,0.11681301891803741,-0.008008524775505066,0.08827810734510422,0.005085360258817673,0.07456258684396744,0.23263511061668396,0.000821591354906559,0.1730264127254486,0.3724340796470642
88,0.459984689950943,0.302868515253067,0.2172963172197342,0.1643112748861313,0.11890935897827148,0.22973787784576416,0.519849419593811,0.2837591767311096,0.4102337658405304,0.21881575882434845,0.15267464518547058,0.18344688415527344,0.2431168556213379,0.6914832592010498,0.25087958574295044,0.1821729987859726,0.1505836546421051,0.21335290372371674,0.30715158581733704,0.05111786350607872,0.08770637959241867,-0.05187172442674637,0.03717672824859619,0.04604126513004303,0.05520603060722351,0.055102672427892685,0.050935160368680954,0.02857724018394947,0.10859771072864532,-0.038850296288728714,0.10221724957227707,0.07275062054395676,0.2231505811214447,0.04415229707956314,-0.07952359318733215,0.19336065649986267,-0.060073550790548325,0.04510553181171417
89,0.37962961196899414,0.08415079861879349,0.35181909799575806,0.14557360112667084,0.2784274220466614,0.36784687638282776,0.3189982771873474,0.25420868396759033,0.35775208473205566,0.1306515485048294,0.13248875737190247,0.25016558170318604,0.21259351074695587,0.17068280279636383,0.503725528717041,0.2072097212076187,0.4375198185443878,0.4175223112106323,0.36184412240982056,0.14785365760326385,-0.020692937076091766,0.16659022867679596,-0.059816233813762665,0.3065764904022217,0.11301419883966446,0.01888490840792656,-0.05886942520737648,0.04546044021844864,-0.028224192559719086,0.007861068472266197,0.02354506030678749,0.21614518761634827,0.1001305878162384,-0.018856968730688095,0.2534714639186859,0.0776480883359909,0.022088252007961273,0.036344703286886215
90,0.3081566393375397,0.2634781301021576,0.4487818479537964,0.452029287815094,0.3073519468307495,0.4700051546096802,0.5414016842842102,0.5662925243377686,0.4876289367675781,0.38431334495544434,0.32301613688468933,0.3667479157447815,0.42038288712501526,0.3150549530982971,0.8206074833869934,0.22657045722007751,0.18544727563858032,0.8219722509384155,0.47693341970443726,0.3426830768585205,0.1146121546626091,0.19206136465072632,0.4931286573410034,0.25857606530189514,0.25429970026016235,0.18975886702537537,0.24471095204353333,0.16514542698860168,0.3382200002670288,0.510658860206604,0.36490631103515625,0.07435525208711624,0.29199981689453125,0.6306300163269043,0.29782557487487793,0.3848634958267212,0.5519603490829468,0.13169381022453308
91,0.27421730756759644,0.20029616355895996,0.486520916223526,0.5716723203659058,0.8225770592689514,0.9044684767723083,0.41437506675720215,0.665235161781311,0.42356371879577637,0.7170551419258118,0.5974576473236084,0.7896337509155273,0.5981703996658325,0.3926861584186554,0.34711480140686035,0.6905386447906494,0.7717102766036987,0.15898777544498444,0.40490689873695374,0.05367184057831764,0.07942226529121399,0.027768701314926147,0.20915400981903076,0.3538532257080078,0.53244948387146,0.03885110095143318,0.1834845244884491,0.23002889752388,0.1505548357963562,0.09057145565748215,0.3708178997039795,0.1273786872625351,0.1427634060382843,0.16981029510498047,0.0833413377404213,0.29973602294921875,0.14596176147460938,0.0744226723909378
92,0.22300244867801666,0.17999236285686493,0.6272875070571899,0.7976617217063904,0.6525669097900391,0.5780190825462341,0.6336414217948914,0.5474755764007568,0.22697512805461884,0.803146481513977,0.6541767716407776,0.4706239402294159,0.7181612849235535,0.32987329363822937,0.488676518201828,0.7284955382347107,0.20504046976566315,0.26057490706443787,0.5720006823539734,0.37005236744880676,0.26530736684799194,0.21487945318222046,0.3739527463912964,0.06965553760528564,0.12159676104784012,0.13029378652572632,0.08433178812265396,0.37462127208709717,0.4338330030441284,0.3391161561012268,0.2850525379180908,0.23093372583389282,0.20873317122459412,0.32239651679992676,-0.017668776214122772,0.18914087116718292,0.24560359120368958,0.1486850529909134
93,0.10045293718576431,0.07142884284257889,0.30896225571632385,0.5694622993469238,0.6021101474761963,0.6862240433692932,0.29928040504455566,0.40690886974334717,0.20502427220344543,0.5144060850143433,0.3931792974472046,0.48085692524909973,0.37139788269996643,0.35679492354393005,0.26017558574676514,0.695938229560852,0.6096482872962952,0.11067379266023636,0.2249126434326172,0.39629441499710083,0.14791449904441833,0.19066664576530457,0.2880263328552246,0.4156897962093353,0.3334495425224304,0.19373908638954163,0.11859472095966339,0.29151323437690735,0.2614816129207611,0.33742696046829224,0.32871612906455994,0.2514672577381134,0.22978469729423523,0.39576300978660583,0.22621792554855347,0.5563952922821045,0.39769691228866577,0.17938748002052307
94,0.19264645874500275,0.1039099246263504,0.45272403955459595,0.5927796363830566,0.5677507519721985,0.7142442464828491,0.5809726119041443,0.8594545125961304,0.19427764415740967,0.8004595637321472,0.5625355243682861,0.6564483642578125,0.6789361238479614,0.6552740931510925,0.495526522397995,0.7586386799812317,0.42278048396110535,0.30838972330093384,0.59732586145401,0.10279116034507751,0.2131485790014267,0.11864262819290161,0.3049706220626831,0.3057437241077423,0.4177365303039551,0.10966625064611435,0.39153343439102173,0.08304862678050995,0.17747515439987183,0.15808065235614777,0.3937194347381592,0.04176463559269905,0.24469271302223206,0.26866117119789124,0.19796469807624817,0.19400711357593536,0.20859938859939575,0.014297480694949627
95,0.36771300435066223,0.08871468156576157,0.1030564159154892,0.4161154627799988,0.3505118191242218,0.3410371243953705,0.10538677126169205,0.41624969244003296,0.1709388941526413,0.7073891758918762,0.3785519003868103,0.36568450927734375,0.447249174118042,0.24680012464523315,0.1378452628850937,0.3298397660255432,0.17892183363437653,0.07953601330518723,0.09424689412117004,0.3169752359390259,0.1424761414527893,0.15390217304229736,0.36030083894729614,0.1360810399055481,0.1543734073638916,0.11111870408058167,0.05317365378141403,0.18975642323493958,0.5978134870529175,0.4171644449234009,0.2018412947654724,0.288734495639801,0.13725322484970093,0.26094990968704224,0.07769441604614258,0.20076633989810944,0.3170129060745239,0.12759587168693542
96,0.7852270603179932,0.5081369876861572,0.6702344417572021,0.3689546287059784,0.5399330854415894,0.5948008298873901,0.672294020652771,0.5030184984207153,0.47859877347946167,0.281174898147583,0.2679581940174103,0.5224539637565613,0.4345812201499939,0.7306998372077942,0.29801109433174133,0.7466331720352173,0.4269016981124878,0.15818633139133453,0.5674976110458374,0.4385286271572113,0.1997356414794922,0.04694601893424988,0.14123529195785522,0.036022551357746124,0.06412547081708908,0.09370113164186478,-0.003882979042828083,0.1208251416683197,0.16984528303146362,0.17163503170013428,0.04898921400308609,0.060288116335868835,0.14619994163513184,0.2716391980648041,0.012309212237596512,0.09257351607084274,0.11623965203762054,0.19287550449371338
97,0.20892277359962463,0.46993356943130493,0.5445160269737244,0.5539218783378601,0.513176441192627,0.5662313103675842,0.5291500091552734,0.49776753783226013,0.21679624915122986,0.852364182472229,0.6186164021492004,0.8345335721969604,0.6948504447937012,0.5510496497154236,0.5285366177558899,0.8501110076904297,0.3123728930950165,0.27352678775787354,0.5837294459342957,0.2189912050962448,0.383177250623703,0.20362770557403564,0.39433056116104126,0.25963181257247925,0.39336174726486206,0.14662419259548187,0.37380391359329224,0.3437305986881256,0.3472288250923157,0.2942744195461273,0.5673896670341492,0.26672375202178955,0.29136326909065247,0.32972195744514465,0.06847606599330902,0.31323617696762085,0.284493088722229,0.11131860315799713
98,0.15006117522716522,0.07398738712072372,0.3400086462497711,0.8792888522148132,0.6142540574073792,0.6821983456611633,0.3131987452507019,0.49880802631378174,0.1708606481552124,0.8740617036819458,0.6149238348007202,0.41428589820861816,0.7127059698104858,0.30086690187454224,0.30827596783638,0.7657949328422546,0.2331830859184265,0.13882261514663696,0.33138418197631836,0.20758098363876343,0.1618846356868744,0.11476655304431915,0.2683801054954529,0.017912719398736954,0.07859539240598679,0.09909500181674957,0.16145376861095428,0.12689059972763062,0.36645662784576416,0.22661574184894562,0.13548564910888672,0.18150189518928528,0.12431411445140839,0.1867508888244629,0.12697851657867432,0.13609004020690918,0.2605977952480316,0.1003609150648117
99,0.5292344093322754,0.7994972467422485,0.33701616525650024,0.4080072343349457,0.43135103583335876,0.5284636616706848,0.5034693479537964,0.7846461534500122,0.7779037952423096,0.7346919775009155,0.3857617676258087,0.7656673192977905,0.8009584546089172,0.4446117579936981,0.3490901589393616,0.3652999699115753,0.3840390741825104,0.1322142481803894,0.5324955582618713,0.1384710967540741,0.2036254107952118,0.006209038197994232,0.09472980350255966,0.1962631344795227,0.17092806100845337,0.03705757111310959,0.4862295091152191,0.175331249833107,0.037416957318782806,0.20254847407341003,0.20034712553024292,0.02229374274611473,0.14206668734550476,0.14104533195495605,0.1385868638753891,0.17846396565437317,0.11315403878688812,-0.017376340925693512
100,0.20156988501548767,0.091742143034935,0.37478283047676086,0.4150657653808594,0.3955201208591461,0.42565634846687317,0.8399314880371094,0.38277825713157654,0.13272309303283691,0.6889674067497253,0.41844412684440613,0.3961367607116699,0.6162769794464111,0.37631756067276,0.2531098425388336,0.6384705305099487,0.3263707160949707,0.1428825557231903,0.47084128856658936,0.08946138620376587,0.014107776805758476,0.08713279664516449,0.0927317813038826,0.19769209623336792,0.15011335909366608,0.3882863521575928,0.06540443003177643,-0.020778080448508263,0.047340862452983856,0.11498679220676422,0.03714887425303459,-0.0571628212928772,0.044741034507751465,0.11793847382068634,0.2518395185470581,0.17612163722515106,0.2621287405490875,0.29678481817245483
101,0.2314569503068924,0.31368139386177063,0.6415320038795471,0.7161562442779541,0.8054198622703552,0.6171451807022095,0.6677671670913696,0.656913697719574,0.42713600397109985,0.695207417011261,0.5981155633926392,0.5254994630813599,0.5829535722732544,0.5096156597137451,0.31943196058273315,0.7469519376754761,0.22963252663612366,0.11682988703250885,0.39507490396499634,0.15499724447727203,0.1069079339504242,0.28040385246276855,0.21122021973133087,0.06281650066375732,0.08555632829666138,0.428716778755188,0.09763361513614655,-0.06329378485679626,0.16868650913238525,0.14004746079444885,0.042951107025146484,0.02782273478806019,0.08264774829149246,0.16250728070735931,0.20311330258846283,0.028036754578351974,0.2155180424451828,0.42494887113571167
102,0.2201366126537323,0.024034986272454262,0.3902716338634491,0.44683822989463806,0.2790355384349823,0.7253479361534119,0.3459024727344513,0.24333365261554718,0.1758556365966797,0.1212284192442894,0.24525418877601624,0.25411802530288696,0.13878099620342255,0.2862434983253479,0.43093785643577576,0.4414270222187042,0.839286208152771,0.28135496377944946,0.32662734389305115,0.2229437530040741,0.16185912489891052,0.15576651692390442,0.365081787109375,0.2802838087081909,0.3598511815071106,0.1462286412715912,0.28539979457855225,0.1870860755443573,0.19853462278842926,0.216543048620224,0.48362118005752563,0.10861318558454514,0.33279210329055786,0.4618796408176422,0.12067709863185883,0.4444698691368103,0.2886938154697418,0.08065526932477951
103,0.32047927379608154,0.050378140062093735,0.45084404945373535,0.38884925842285156,0.11920632421970367,0.44652384519577026,0.4406471848487854,0.27313128113746643,0.1896144151687622,0.19674023985862732,0.30905523896217346,0.15215185284614563,0.15958982706069946,0.18605855107307434,0.7475197911262512,0.16151489317417145,0.6338514685630798,0.8024454116821289,0.5421388745307922,0.24394848942756653,0.181629940867424,0.09893190860748291,0.19571134448051453,0.411418080329895,0.42657873034477234,0.1304306983947754,0.1265299916267395,0.2494829148054123,0.12451731413602829,0.2033294141292572,0.3475832939147949,0.19994455575942993,0.33761003613471985,0.3190763294696808,0.24825763702392578,0.41975829005241394,0.3170293867588043,0.13391190767288208
104,0.495317667722702,0.2673560082912445,0.2418244183063507,0.3840126097202301,0.5269884467124939,0.5614503026008606,0.2871837317943573,0.6297141909599304,0.3266254961490631,0.29138806462287903,0.16383232176303864,0.3363363742828369,0.3910154700279236,0.21988718211650848,0.16804878413677216,0.29745808243751526,0.25552287697792053,0.07487647980451584,0.14935941994190216,0.02784675545990467,0.1173236221075058,0.03456171974539757,0.22651271522045135,0.11367083340883255,0.1250319927930832,0.09882660210132599,0.35870417952537537,0.1522921621799469,0.2620013952255249,0.3621695637702942,0.09929333627223969,0.12791134417057037,0.021305814385414124,0.11030496656894684,0.02458140254020691,0.05658717453479767,0.1660999059677124,0.015798509120941162
105,0.4155658781528473,0.10807375609874725,0.5926017165184021,0.30646055936813354,0.22871705889701843,0.3229163587093353,0.6762169599533081,0.39300766587257385,0.15333430469036102,0.154805988073349,0.12734632194042206,0.2819741368293762,0.23996469378471375,0.6504890322685242,0.5806527733802795,0.4176909029483795,0.11315584182739258,0.35457947850227356,0.4765159785747528,0.19394157826900482,0.1822623908519745,0.11926910281181335,0.22577901184558868,0.20931346714496613,0.22462588548660278,0.09412368386983871,0.11915309727191925,0.21117594838142395,0.04491470754146576,0.1447933316230774,0.43849724531173706,0.08935154229402542,0.6073611378669739,0.2985507845878601,0.2091693878173828,0.2163468599319458,0.19990010559558868,0.0657263994216919
106,0.22390037775039673,0.19739265739917755,0.7164486646652222,0.3675256371498108,0.285347580909729,0.5731397271156311,0.643022358417511,0.4455815553665161,0.3756296932697296,0.2431672364473343,0.23925751447677612,0.4255536198616028,0.38444337248802185,0.5642595291137695,0.6425977349281311,0.3829129934310913,0.6075831055641174,0.6917430758476257,0.6752381920814514,0.2660253643989563,0.16430175304412842,0.22670984268188477,0.40076154470443726,0.2255173772573471,0.2214812934398651,0.10630300641059875,0.17717772722244263,0.2720525860786438,0.26728367805480957,0.3109191954135895,0.46182796359062195,0.17535839974880219,0.2622581720352173,0.46706926822662354,0.15231330692768097,0.5972896814346313,0.3832739293575287,0.10910074412822723
107,0.2929694950580597,0.062929168343544,0.1418539434671402,0.47551536560058594,0.38862279057502747,0.45606639981269836,0.17037448287010193,0.34271109104156494,0.08410435914993286,0.8820790648460388,0.7852800488471985,0.2527424991130829,0.44399669766426086,0.12407882511615753,0.18753750622272491,0.46460625529289246,0.16063788533210754,0.09463777393102646,0.20714297890663147,0.1115918755531311,0.08854085206985474,0.15949830412864685,0.2684558928012848,0.18585118651390076,0.15934793651103973,0.10708452761173248,0.23226603865623474,0.1029699295759201,0.24944648146629333,0.264071524143219,0.09601762890815735,0.17220160365104675,0.039635300636291504,0.15700924396514893,0.20124351978302002,0.14201679825782776,0.2055586278438568,0.07563047111034393
108,0.5896209478378296,0.14318479597568512,0.32619643211364746,0.35996395349502563,0.32065439224243164,0.5163354277610779,0.41178518533706665,0.3330487310886383,0.38074448704719543,0.22777950763702393,0.26409247517585754,0.4056170880794525,0.2526325583457947,0.26765409111976624,0.6121557950973511,0.25935232639312744,0.5429460406303406,0.7289694547653198,0.33355748653411865,0.2848254442214966,0.20755693316459656,0.2792223393917084,0.429256409406662,0.11480391025543213,0.15432950854301453,0.24870026111602783,0.22058093547821045,0.16452214121818542,0.5148167610168457,0.37929362058639526,0.22781243920326233,0.10200323164463043,0.2229413092136383,0.37761473655700684,0.11906346678733826,0.19391217827796936,0.4404628872871399,0.22005370259284973
109,0.5180379748344421,0.6435853838920593,0.6364201307296753,0.15378615260124207,0.20133449137210846,0.5700588226318359,0.7731093764305115,0.49419233202934265,0.7891767024993896,0.16642984747886658,0.16023840010166168,0.4004595875740051,0.4049285054206848,0.4339081346988678,0.39215725660324097,0.2903968095779419,0.6306540369987488,0.18778763711452484,0.8285117149353027,0.1296420842409134,0.17033442854881287,0.10032592713832855,0.2986825108528137,0.20221570134162903,0.2548951804637909,0.07093575596809387,0.21436618268489838,0.11374205350875854,0.23543450236320496,0.22457998991012573,0.2520020604133606,0.11434280872344971,0.14712220430374146,0.27448368072509766,0.11744052171707153,0.13524064421653748,0.299768328666687,0.03609682247042656
110,0.20303872227668762,0.31896141171455383,0.5963584780693054,0.8279120922088623,0.7574615478515625,0.7806524038314819,0.596419095993042,0.6753779053688049,0.3287259340286255,0.8353951573371887,0.7157820463180542,0.625375509262085,0.7815172672271729,0.7054034471511841,0.6220467686653137,0.8797222971916199,0.4457452595233917,0.40369704365730286,0.6031199097633362,0.002666045445948839,-0.009636003524065018,0.014209618791937828,-0.04169907793402672,0.2593057155609131,0.11750765144824982,0.04538566619157791,-0.008593512699007988,-0.022225666791200638,-0.07195718586444855,-0.0016141594387590885,0.03074895590543747,-0.005421528592705727,0.057215265929698944,0.166997492313385,0.3120872676372528,0.08191989362239838,0.13495352864265442,-0.00012003816664218903
111,0.25698885321617126,0.09935411810874939,0.2812493145465851,0.6574305295944214,0.3079625070095062,0.36481621861457825,0.4972187578678131,0.3568044602870941,0.11829882860183716,0.4245634078979492,0.4059370458126068,0.22995039820671082,0.3119475841522217,0.21369889378547668,0.34159404039382935,0.3779864013195038,0.2607642114162445,0.29804083704948425,0.46259766817092896,0.44172877073287964,0.27694371342658997,0.39650046825408936,0.3625655472278595,0.22885428369045258,0.20172667503356934,0.20978310704231262,0.2848142981529236,0.3429362177848816,0.3999399244785309,0.3847871720790863,0.2929255962371826,0.275780588388443,0.20344921946525574,0.3708854615688324,0.16773150861263275,0.28233134746551514,0.2931622564792633,0.22171252965927124
112,0.8705363273620605,0.1536179631948471,0.45581740140914917,0.2315594106912613,0.6243627071380615,0.4528766870498657,0.41983574628829956,0.20413179695606232,0.1433514952659607,0.17656442523002625,0.29213470220565796,0.19985409080982208,0.2433376908302307,0.3023495376110077,0.20507273077964783,0.549024224281311,0.2975543737411499,0.1291521191596985,0.39307379722595215,0.06615312397480011,0.008298281580209732,-0.03430679440498352,-0.08180589973926544,0.1637490689754486,0.06916630268096924,-0.0015833093784749508,0.07494638860225677,-0.017929894849658012,0.04678583890199661,0.016699358820915222,-0.05922402814030647,0.053958795964717865,-0.0012069065123796463,-0.03563787043094635,0.2723081111907959,0.09064090251922607,0.06343330442905426,-0.00940998736768961
113,0.24028797447681427,0.06741733103990555,0.15763652324676514,0.9151962399482727,0.44530415534973145,0.3758169412612915,0.14782539010047913,0.3260051906108856,0.1806906908750534,0.598842442035675,0.3291299641132355,0.3140215277671814,0.3206506073474884,0.2082773894071579,0.492574542760849,0.30662932991981506,0.16976991295814514,0.29787591099739075,0.1656637191772461,0.31950199604034424,0.12062515318393707,0.2909475564956665,0.3282898962497711,0.13284218311309814,0.12699322402477264,0.12524425983428955,0.2190050631761551,0.22774186730384827,0.3358291983604431,0.3658097982406616,0.24716292321681976,0.15526017546653748,0.17159822583198547,0.2858247756958008,0.06931125372648239,0.31653547286987305,0.33024632930755615,0.13049915432929993
114,0.22893035411834717,0.13947050273418427,0.25438356399536133,0.811274528503418,0.7315285205841064,0.622559130191803,0.2157098650932312,0.607999861240387,0.22769898176193237,0.9476400017738342,0.7397059798240662,0.37514522671699524,0.9447141289710999,0.2923762798309326,0.2836935520172119,0.7287105321884155,0.2535819709300995,0.11347974836826324,0.197692409157753,0.37848547101020813,0.20438051223754883,0.43063995242118835,0.3328309655189514,0.2102179080247879,0.19948074221611023,0.23959475755691528,0.12375269830226898,0.1180189996957779,0.32740938663482666,0.3189558982849121,0.21164481341838837,0.18749865889549255,0.16917645931243896,0.2907145321369171,0.21414050459861755,0.1718350648880005,0.2957920432090759,0.23034170269966125
115,0.37439972162246704,0.11241455376148224,0.385149747133255,0.5137438774108887,0.544701099395752,0.5552647113800049,0.3632493019104004,0.3798830509185791,0.2308812439441681,0.37954625487327576,0.3048335611820221,0.3316127359867096,0.28276076912879944,0.3276839256286621,0.7887871861457825,0.5551590323448181,0.45370230078697205,0.16317123174667358,0.253391832113266,0.045732028782367706,-0.06404902040958405,-0.06590384989976883,0.23234309256076813,0.23546016216278076,0.1425410956144333,0.06995299458503723,-0.05580425262451172,0.03820102661848068,0.15422093868255615,0.21189136803150177,0.16594131290912628,-0.04406703636050224,0.1134098619222641,0.37199676036834717,0.1641978919506073,0.12338617444038391,0.2858118712902069,0.03245062381029129
116,0.46753382682800293,0.22296079993247986,0.5083056688308716,0.42720916867256165,0.45422130823135376,0.41628769040107727,0.6231095790863037,0.3210466504096985,0.15821686387062073,0.27855804562568665,0.38298875093460083,0.29807329177856445,0.4005945920944214,0.4207277297973633,0.3625935912132263,0.6681749820709229,0.23273523151874542,0.2984437346458435,0.5610610842704773,0.23874805867671967,0.14992499351501465,0.48937109112739563,0.03945976495742798,0.09983714669942856,0.030557196587324142,0.11211192607879639,0.032757069915533066,0.07499648630619049,0.0762932151556015,0.09347501397132874,0.028186947107315063,0.2424374222755432,-0.007775411009788513,0.056514427065849304,0.14950498938560486,0.08857019990682602,0.2267986685037613,0.2189835160970688
117,0.25856533646583557,0.26672035455703735,0.5031424760818481,0.8633646368980408,0.6609306335449219,0.7168896198272705,0.39062145352363586,0.6519647836685181,0.2872059643268585,0.8880561590194702,0.7683120965957642,0.5073761940002441,0.7162116765975952,0.42357635498046875,0.44538918137550354,0.7966514825820923,0.2434157431125641,0.26791906356811523,0.4208489954471588,0.3618098199367523,0.3163657784461975,0.2868514358997345,0.6332978010177612,0.1725667119026184,0.19958001375198364,0.24393537640571594,0.13913168013095856,0.2343491166830063,0.6556456685066223,0.4857242703437805,0.43166375160217285,0.17568719387054443,0.3137483596801758,0.5167101621627808,0.07596395909786224,0.24405696988105774,0.41568320989608765,0.15567883849143982
118,0.36662527918815613,0.08670148253440857,0.39993003010749817,0.1839212328195572,0.8468806147575378,0.35564082860946655,0.4631415605545044,0.15059910714626312,0.235491544008255,0.16826017200946808,0.20354586839675903,0.24817776679992676,0.24686770141124725,0.31880757212638855,0.5917931199073792,0.3002963066101074,0.5096899271011353,0.6387335062026978,0.46085622906684875,0.3969220221042633,0.08806408196687698,0.14004124701023102,0.13379646837711334,0.308400422334671,0.2575005888938904,0.1919422745704651,0.09536571055650711,0.13049522042274475,0.1898181289434433,0.18168891966342926,0.11832945048809052,0.040740784257650375,0.1580677032470703,0.2520771622657776,0.24698276817798615,0.34018421173095703,0.3606642484664917,0.21975350379943848
